file_name,width,height,sign_x1,sign_y1,sign_x2,sign_y2,sign_x3,sign_y3,sign_x4,sign_y4,patch_x1,patch_y1,patch_x2,patch_y2,patch_x3,patch_y3,patch_x4,patch_y4
DSC_3523.png,6036,4020,4711.35,754.12,5034.4,905,4947.35,1254.17,4624.3,1110.05,4783.89,1115.37,4905.76,1116.02,4920.91,1249.81,4799.69,1249.49
DSC_3533.png,6036,4020,1395.3675,1722.19,1984.1475,1728.09,1972.3575,2314.91,1383.5775,2309.01,,,,,,,,
DSC_3534.png,6036,4020,1429.89,1753.115,2016.44,1723.675,2042.49,2312.495,1455.94,2341.935,1635.04,2071.37,1836.95,2060.2,1844.27,2264.03,1642.37,2272.5
DSC_3537.png,6036,4020,1769.2,1801.24,2088.52,2308.53,1486.11,2324.38,,,,,,,,,,
DSC_3538.png,6036,4020,1762.06,1787.66,2082.52,2299.47,1483.51,2318.72,,,1695.08,2150.74,1859.41,2144.65,1864.48,2310.67,1701.16,2314.73
DSC_3541.png,6036,4020,1433.4,1832.45,2062.15,1786.71,1776,2331.76,,,,,,,,,,
DSC_3542.png,6036,4020,1427.58,1860.79,2046.75,1809.8,1778.27,2365.48,,,1705.89,2183.26,1812.67,2174.45,1822.03,2282.89,1715.24,2290.04
DSC_3545.png,6036,4020,1460.62,2023.18,1744.04,1719.88,2053.61,2005.4,1761.82,2319.15,,,,,,,,
DSC_3546.png,6036,4020,1465.52,2082.69,1729.67,1759.72,2053.71,2033.49,1775.65,2363.95,1633.71,2005.1,1865.39,1986.11,1885.46,2225.39,1646.73,2241.12
DSC_3549.png,6036,4020,1445.04,2049.94,1710.43,1727.53,2029.88,1993.91,1764.49,2323.19,,,,,,,,
DSC_3550.png,6036,4020,1442.29,2032.57,1735.35,1730.81,2040.99,2025.8,1744.06,2332.41,1659.78,2075.99,1823.92,2072.9,1828.54,2239.36,1662.86,2242.05
DSC_3553.png,6036,4020,1454.7,1743.06,2018.76,1728.16,2036.15,2309.61,1468.36,2323.28,,,,,,,,
DSC_3554.png,6036,4020,1435.16,1748.24,2001.82,1742.07,2016.63,2322.31,1451.2,2329.72,1606.61,2082.77,1840,2079.69,1847.49,2318.36,1613.22,2320.56
DSC_3557.png,6036,4020,1445.98,1553.1,2017.56,1544.79,2036.93,2319.82,1469.51,2326.74,,,,,,,,
DSC_3558.png,6036,4020,1478.4,1562.04,2051.22,1549.94,2064.67,2325.8,1493.19,2331.18,1615.87,2014.1,1921.64,2009.86,1927.69,2321.08,1621.32,2325.32
DSC_3561.png,6036,4020,1421.6,1627.43,1994.06,1607.3,2021.74,2311.87,1446.76,2324.45,,,,,,,,
DSC_3562.png,6036,4020,1432.8,1617.99,2010.28,1608.8,2029.8,2311.42,1454.62,2316.01,1640.48,2126.17,1821.74,2123.03,1828.03,2306.24,1645.59,2308.21
DSC_3565.png,6036,4020,1459.25,1569.2,2029.9,1556.68,2054.95,2333.32,1481.52,2345.84,,,,,,,,
DSC_3566.png,6036,4020,1420.58,1541.71,1990.43,1527.7,2020.01,2304.62,1445.49,2317.08,1642.02,2146.54,1802.56,2145.03,1808.6,2307.59,1646.55,2309.1
DSC_3569.png,6036,4020,1430.4,2016.35,2007.97,2003.06,2015.13,2305.65,1442.67,2323.03,,,,,,,,
DSC_3570.png,6036,4020,1409.49,2025.61,1987.39,2014.27,1997.69,2319.19,1419.79,2338.76,1621.06,2166.59,1781.33,2162.54,1788.43,2328.56,1623.76,2330.25
DSC_3573.png,6036,4020,1624.96,1720.56,2033.48,1887.39,1864.51,2302.33,1463.47,2132.29,,,,,,,,
DSC_3574.png,6036,4020,1593.91,1759.38,2009.61,1927.47,1851.58,2338.14,1442.93,2170.05,1646.78,2176.33,1806.88,2174.45,1813.17,2332.34,1650.55,2333.92
